raw_comment,normalize_comment,emoji_decode
"Shop vừa giao sai màu vừa giao thiếu hàng, nhưng vì gt nhỏ mình k muốn trả hàng vậy mà khi đề nghị shop chuyển trả tiền hàng thiếu thì lại k hỗ trợ, nếu có âm sao thì mình sẽ đánh giá âm, hàng mall mà thái độ của cửa hàng vô cùng kém, sẽ k bao giờ quay lại lần sau",vừa giao sai màu vừa giao thiếu hàng nhưng vì gt nhỏ không muốn trả hàng mà đề nghị chuyển trả tiền hàng thiếu không hỗ trợ nếu có âm sẽ đánh giá âm hàng mà thái độ của cửa hàng vô cùng kém sẽ không bao giờ quay lần sau,
"Chất lượng quần không tốt, vải thô mỏng, độ co dãn hk nhiều ...mình trừ sao vì chất lượng mình cần khá kém... cảm ơn",chất lượng quần không tốt vải thô mỏng độ co dãn không nhiều trừ vì chất lượng cần khá kém cảm ơn,
Chất lượng sản phẩm tuyệt vời đẹp trong tầm giá.đóng gói cẩn thận.,chất lượng sản phẩm tuyệt vời đẹp trong tầm giá đóng gói cẩn thận,
Đẹp lắm luôn sp tốt. Nên mua nha mn. Love love love love love love love,đẹp lắm luôn sản phẩm tốt nên mua mọi người love love love love love love love,
"Form áo không đẹp lắm, chất áo mặc hơi nóng !!!!!!!!!!!!!!!!",form áo không đẹp lắm chất áo mặc hơi nóng,
"Lưng quá rộng so vs size,, quần đen bám lông kinh khủng, bảo kaki nhưng thật sự là thun",lưng quá rộng so size quần đen bám lông kinh khủng bảo nhưng thật sự là thun,
"Quần may đường chỉ ko được đẹp, giao hàng nhanh",quần may đường chỉ không được đẹp giao hàng nhanh,
Giao xong chưa kịp đi mẹ thấy đẹp quá nên lấy đi mất rồi k có hình chụp,giao xong chưa kịp đi mẹ thấy đẹp quá nên lấy đi mất không có hình chụp,
Kính to quá,kính to quá,
"Vải khá mỏng, đã mua lớn hơn 2 size nhưng 1m65 áo vẫn cộc đến thắt lưng,",vải khá mỏng mua lớn hơn size nhưng áo vẫn cộc đến thắt lưng,
"Sản phẩm không giống quảng cáo, chất lượng quá tệ. LỪA ĐẢO",sản phẩm không giống quảng cáo chất lượng quá tệ lừa đảo,
"Áo rất đẹp, chất vải ổn sợ với giá tiền",áo rất đẹp chất vải ổn sợ giá tiền,
"Áo xấu thật đã vậy màu đen, họa tiết thì bông tróc. Đọc bình luận hết muốn nhận hàng luôn.mà lỡ đặt rồi . Haizzza",áo xấu thật màu đen tiết bông tróc đọc bình luận hết muốn nhận hàng luôn mà lỡ đặt,
Size quần ko chuẩn. Mua size 31 mà cứ tưởng size 34 to chà bá. Nhắn đổi size thì shop trả lời như mẹ thiên hạ,size quần không chuẩn mua size mà cứ tưởng size to chà bá nhắn đổi size trả lời như mẹ thiên hạ,
"Shop đongs gói cẩn thận giao hàng nhanh. Cảm ơn shop nhiều nha, love love love mọi người nên mua nha, tất hơi mỏng cơ mà tiền nào của đấy 1k",gói cẩn thận giao hàng nhanh cảm ơn nhiều love love love mọi người nên mua tất hơi mỏng cơ mà tiền nào của đấy không,
Bé quá nhìn tưởng to cơ,bé quá nhìn tưởng to cơ,
"Sao cái có túi ngoài, cái để ko vậy shop? 
Hàng on-off luôn có túi zip rất đảm bảo mà. 
Ko được hài lòng lắm",cái có túi ngoài cái không hàng on of luôn có túi zip rất đảm bảo mà không được hài lòng lắm,
Mình đặt size Xxl ghi trên áo đúng là nt mà mặc bé tí k giống loại 2xl cho ng béo bình thường . Còn size L thì max bé luôn e mình bé mặc vừa ngắn vừa nhỏ,đặt size xl ghi trên áo đúng là mà mặc bé tí không giống loại xl cho béo bình thường còn size l max bé luôn e bé mặc vừa ngắn vừa nhỏ,
"Màu tối hơn hình.
Áo ck m mặc rộng nhưng k cho đổi.",màu tối hơn hình áo chuyển khoảng mặc rộng nhưng không cho đổi,
Vải mỏng quá?!!!!!! Mặc lộ da với đồ lót luôn...............,vải mỏng quá mặc lộ da đồ lót luôn,
"Tất thực sự phèn so với ảnh:(((
Do là canh deal 1k thì k tiếc chứ bảo bình thg mua thì chắc chắn k vì tất từ form đến chất xấu thật ấy:(( xl vì nói hơi phũ nhưng bạn nào canh deal thì k sao chứ để mua giá gốc thì nên cân nhắc",tất thực sự phèn so ảnh do là canh deal không không tiếc chứ bảo bình mua chắc chắn không vì tất từ form đến chất xấu thật ấy xl vì nói hơi phũ nhưng bạn nào canh deal không chứ mua giá gốc nên cân nhắc,
"Tôi không nhận được đơn hàng này. Đề nghị cửa hàng
 kiểm tra và giao bù cho tôi.",không nhận được đơn hàng đề nghị cửa hàng kiểm tra giao bù cho,
"giao hàng tương đối nhanh
hàng y hình 
chất lượng tốt
shop chu đáo",giao hàng tương đối nhanh hàng y hình chất lượng tốt chu đáo,
Hàng k hề giống hình luôn. Khác xa. Nhắm Sale đuợc thì sale k sale được thì thôi. Chứ sale mà bán hàng k giống hình thì sale chi. Đây cũng là dịp để mình chọn lọc những shop uy tín để mua lâu dài. K uy tín thì thôi,hàng không hề giống hình luôn khác xa nhắm sale sale không sale được chứ sale mà bán hàng không giống hình sale chi đây cũng là dịp chọn lọc những uy tín mua lâu dài không uy tín,
"Thanh lý gấu mang tính giá trị Sưu Tầm 😘😘
Giá chỉ 250k/ 1 cặp 

Mỗi loại có đúng 1 cặp Cô Dâu-Chú Rễ đại diện cho mỗi quốc gia khác nhau :Trung Hoa, Nhật,Hàn, Malaysia....vv",thanh lý gấu mang tính giá trị sưu tầm giá chỉ không cặp mỗi loại có đúng cặp cô dâu chú rễ đại diện cho mỗi quốc gia khác nhau trung hoa nhật hàn,kissing_heart kissing_heart
"shop tư vấn không đầy đủ mong muốn của em lắm ạ, hỏi về cỡ thì shop tư vấn cho cỡ vẫn còn chật, cũng bình thường ạ",tư vấn không đầy đủ mong muốn của em lắm hỏi về cỡ tư vấn cho cỡ vẫn còn chật cũng bình thường,
"Tôi mua quần short . Mà shop lại giao cho tôi một chiếc quần dài. 
1 sao nha.",mua quần short mà giao cho một chiếc quần dài,
"Đừng ham rẻ làm j các b ạ, cầm kì cục lắm , ai thích mình có thể tặng lại 0977522637 màu xám nhé",đừng ham rẻ làm j các b cầm kì cục lắm ai thích có thể tặng màu xám nhé,
Đúng sizeee vừa vặn okkkkkkk okkkkkkkkkkk okkkkkkkkkkkkkk,đúng size vừa vặn ok ok ok,
Mua hàng lần 2 rồi. Ma lần này giao 3 cái co 1 cái khác size nha. Mặc rộng lắm,mua hàng lần ma lần giao cái co cái khác size mặc rộng lắm,
"Phần xỏ ngón cái hơi ẩu, chất lượng tốt",phần xỏ ngón cái hơi ẩu chất lượng tốt,
"Áo hơi mỏng xíu thôi
Nhưng áo đẹp
Shop quan tâm khách
Vải cũng khá ok
Giao hàng rất nhanh",áo hơi mỏng xíu nhưng áo đẹp quan tâm khách vải cũng khá ok giao hàng rất nhanh,
"Giá cả sản phẩm ok, giao hàng nhanh. Màu nâu tây cần sang tay😁👍",giá cả sản phẩm ok giao hàng nhanh màu nâu tây cần sang tay,grin thumbsup
Mình không ưng chất liệu vải cho lắm nhưng mà vì shop tư vấn nhiệt tình với cả giao hàng nhanh nên cho 5* vậy.,không ưng chất liệu vải cho lắm nhưng mà vì tư vấn nhiệt tình cả giao hàng nhanh nên cho,
Áo đẹp ổn ship pơ là chú t  hết hồn luôn 😂😂,áo đẹp ổn ship pơ là chú hết hồn luôn,joy joy
"Áo đẹp lắm ạ ❤️ 
Chất vải mát lắm 🤭 nên mua mn ạ",áo đẹp lắm chất vải mát lắm nên mua mọi người,heart hand_over_mouth
đặt đen giao trắng :),đặt đen giao trắng,
Không giống như hình và mọi đánh giá khác,không giống như hình mọi đánh giá khác,
"Quần rất đẹp shop tận tình đổi size 
Chất vải mềm mát và fom đẹp
Ae lên mua nhaaa",quần rất đẹp tận tình đổi size chất vải mềm mát form đẹp lên mua,
"Đồ đẹp, giao hag nhanh. con mình mặc cưng lắm.. sẽ ủng hộ shop típ..",đồ đẹp giao hag nhanh con mặc cưng lắm sẽ ủng hộ típ,
"Quần không phải kaki, mà là vải như quần tây co dãn, nhìn dị lắm , mặc lên không đẹp tý nào. Ham rê mua về vứt xó, tiếc cho shop bán hàng treo đầu dê bán thịt chó. Làm ăn thế này chắc shop ăn cả đống tiền",quần không phải mà là vải như quần tây co dãn nhìn dị lắm mặc lên không đẹp tý nào ham rê mua về vứt xó tiếc cho bán hàng treo đầu dê bán thịt chó làm ăn chắc ăn cả đống tiền,
"Sau thời gian chống dịch, em lại càng tin tưởng Vinfast và Vingroup hơn, vậy nên quyết định mua cho mình 1 con V8 để bằng anh bằng em🤩
Nhà mình ai chạy dòng xe này rồi cho em hỏi ý ko phải 🤪, tiền đâu để mua con xe như trong ảnh ạ 😏. Đừng bác nào bảo lên tivi mà hỏi nhé, buồn nắm 😔
Em xin chân t",sau thời gian chống dịch em càng tin tưởng hơn nên quyết định mua cho con bằng anh bằng em nhà ai chạy dòng xe cho em hỏi ý không phải tiền mua con xe như trong ảnh đừng bác nào bảo lên mà hỏi nhé buồn nắm em xin chân,star_struck pensive zany_face smirk
